"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
19609000,409000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1200,-1.0,-1.0,-1,74,-1,2,1,"missing_info",-1,-1,1,14,1,84,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
7621000,159000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9270,51.0305979,3.8530365,1955,112,-1,2,1,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",677.0,"F","ELECTRIC",1,646
34262000,290000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9260,50.9915303,3.9244037,-1,92,-1,-1,1,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","ELECTRIC",1,-1
42499000,568000,"APARTMENT","PENTHOUSE","Flanders","Antwerp","Antwerp",2060,51.2338232,4.4270923,-1,138,-1,2,3,"INSTALLED",-1,-1,1,79,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
22666000,330000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1600,50.7915154,4.2856758,1966,90,-1,2,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",210.0,"C","GAS",1,961
57155000,286000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1770,50.8684611,4.0789709,2023,87,-1,4,2,"HYPER_EQUIPPED",-1,1,1,10,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
11487000,215000,"HOUSE","HOUSE","Flanders","West Flanders","Oostend",8470,51.1539947,2.9610519,-1,128,149,2,2,"SEMI_EQUIPPED",-1,1,1,-1,-1,0,-1,1,"GOOD",444.0,"E","missing_info",1,-1
41016000,420000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4052,50.5707001,5.6268314,1991,183,860,4,3,"INSTALLED",-1,-1,-1,0,1,660,-1,1,"GOOD",245.0,"C","FUELOIL",-1,1422
49355000,186000,"APARTMENT","SERVICE_FLAT","Flanders","East Flanders","Aalst",9550,50.9001718,3.8792865,2015,61,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",128.0,"B","missing_info",1,-1
46600000,362414,"HOUSE","HOUSE","Flanders","Limburg","Tongeren",3840,50.8042186,5.3480683,2023,170,334,3,3,"INSTALLED",-1,1,1,26,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
34700000,215000,"APARTMENT","PENTHOUSE","Brussels-Capital","Brussels","Brussels",1150,50.8323374,4.440746,-1,50,-1,2,1,"HYPER_EQUIPPED",-1,-1,1,10,-1,0,-1,-1,"GOOD",269.0,"E","GAS",1,-1
66495000,377900,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8520,50.8556573,3.2969343,-1,-1,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",0.0,"A","missing_info",-1,-1
34064000,292000,"APARTMENT","APARTMENT","Flanders","East Flanders","Oudenaarde",9700,50.8448113,3.6034651,-1,170,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"JUST_RENOVATED",211.0,"C","GAS",1,1627
9970000,201000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7080,50.4083511,3.9048506,-1,85,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
58012000,255000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1081,50.8660216,4.3142949,1960,99,-1,-1,2,"SEMI_EQUIPPED",-1,-1,1,10,-1,0,-1,1,"GOOD",244.0,"E","missing_info",-1,-1
66355000,289000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8000,51.2125875,3.2396716,-1,128,52,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",686.0,"F","missing_info",-1,882
17739000,535356,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4431,50.6638832,5.4990137,-1,223,321,3,4,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
1489000,731029,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1860,-1.0,-1.0,-1,174,581,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
12785000,105000,"HOUSE","TOWN_HOUSE","Wallonia","Hainaut","Mons",7340,50.4139363,3.845711,2021,145,300,2,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
39588000,328000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5100,-1.0,-1.0,2024,123,-1,2,3,"INSTALLED",-1,-1,1,13,-1,0,-1,1,"missing_info",84.0,"A","GAS",1,-1
56999000,295000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9402,50.8298718,4.052667,1997,106,424,4,2,"USA_HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",533.0,"F","ELECTRIC",1,-1
79118000,593000,"APARTMENT","PENTHOUSE","Flanders","East Flanders","Sint-Niklaas",9160,-1.0,-1.0,-1,167,-1,-1,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
7844000,295000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4430,50.6573602,5.5482539,-1,167,344,4,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"B","missing_info",1,-1
47292000,196836,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7700,50.7354635,3.2175601,-1,98,-1,-1,2,"missing_info",-1,-1,1,11,-1,0,-1,1,"missing_info",0.0,"missing_info","missing_info",-1,-1
46689000,290000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2337184,2.9150299,1994,93,-1,2,2,"INSTALLED",1,-1,-1,0,-1,0,-1,1,"AS_NEW",214.0,"C","ELECTRIC",1,-1
8906000,139000,"HOUSE","VILLA","Wallonia","Hainaut","Mons",7340,50.3981744,3.8595048,1963,110,720,4,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",709.0,"G","missing_info",-1,832
68750000,189500,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2170,51.2560547,4.4597968,1975,65,-1,3,1,"INSTALLED",-1,-1,1,14,-1,0,-1,-1,"GOOD",118.0,"B","GAS",1,773
24896000,325000,"APARTMENT","DUPLEX","Wallonia","Walloon Brabant","Nivelles",1470,50.6083351,4.449477,-1,155,-1,2,3,"missing_info",-1,-1,1,25,1,25,-1,1,"GOOD",206.0,"C","GAS",1,1023
13362000,229000,"HOUSE","APARTMENT_BLOCK","Wallonia","Li̬ge","Verviers",4650,50.6408158,5.7952138,-1,127,35,3,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",443.0,"F","GAS",-1,741
31666000,269000,"APARTMENT","SERVICE_FLAT","Flanders","Antwerp","Turnhout",2400,51.190945,5.121631,2018,69,-1,3,1,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
189000,315000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4020,50.6430336,5.589185,-1,94,-1,-1,2,"missing_info",-1,-1,1,8,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
10806000,265000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8434,51.168678,2.7759832,-1,76,-1,-1,1,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"GOOD",0.0,"A","ELECTRIC",-1,-1
78498000,369000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Leuven",3400,50.7524731,5.0862307,1918,146,495,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",385.0,"D","GAS",1,634
22611000,329700,"APARTMENT","APARTMENT","Flanders","Limburg","Tongeren",3700,50.7837865,5.481471,2023,107,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
22731000,365000,"HOUSE","HOUSE","Wallonia","Li̬ge","Waremme",4360,-1.0,-1.0,-1,200,323,3,4,"missing_info",-1,-1,1,30,1,105,-1,-1,"JUST_RENOVATED",-1.0,"B","missing_info",1,500
50368000,297000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8000,51.2061855,3.2145544,-1,110,88,2,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"GOOD",296.0,"C","GAS",-1,302
13425000,325000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1850607,2.8123708,-1,74,-1,2,2,"INSTALLED",-1,1,1,17,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
70147000,169000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2140,51.2097851,4.4471359,1978,-1,-1,-1,2,"missing_info",-1,-1,1,1,-1,0,-1,1,"TO_RENOVATE",-1.0,"missing_info","missing_info",-1,-1
76143000,285000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2900,51.2535754,4.4988547,1973,95,-1,-1,2,"INSTALLED",-1,1,1,5,-1,0,-1,-1,"JUST_RENOVATED",224.0,"C","GAS",1,996
71877000,234000,"APARTMENT","SERVICE_FLAT","Flanders","Antwerp","Antwerp",2620,51.1375767,4.3351049,-1,-1,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
38203000,99000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4100,50.6006023,5.5109716,-1,98,-1,3,2,"NOT_INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",218.0,"C","GAS",1,612
69560000,200000,"HOUSE","APARTMENT_BLOCK","Wallonia","Hainaut","Charleroi",6001,-1.0,-1.0,-1,225,0,2,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",203.0,"C","GAS",1,1840
17370000,299000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9550,50.9032295,3.8868506,2023,158,115,3,2,"missing_info",-1,-1,1,26,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
32596000,335000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,-1.0,-1.0,2023,63,-1,2,1,"HYPER_EQUIPPED",-1,-1,1,-1,1,9,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
154000,364000,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8530,50.8573663,3.3124715,2021,119,-1,4,2,"missing_info",-1,-1,1,17,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,1
24179000,285000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9310,50.948248,4.098493,-1,200,120,-1,2,"missing_info",-1,1,1,8,-1,0,-1,1,"JUST_RENOVATED",197.0,"B","missing_info",1,440
31001000,390000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9070,51.0546117,3.7684209,1964,140,213,2,3,"SEMI_EQUIPPED",-1,1,1,-1,1,120,-1,-1,"GOOD",226.0,"C","GAS",1,795
19335000,295000,"APARTMENT","PENTHOUSE","Flanders","Antwerp","Mechelen",2220,51.0739927,4.715513,1999,105,-1,-1,2,"INSTALLED",-1,-1,1,12,-1,0,-1,-1,"GOOD",-1.0,"C","GAS",1,-1
59863000,298000,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2590,51.0841197,4.656059,1972,162,451,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",468.0,"E","GAS",1,815
47691000,135000,"APARTMENT","APARTMENT","Flanders","East Flanders","Oudenaarde",9700,50.8656668,3.6167013,1997,54,-1,2,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",230.0,"C","GAS",1,-1
15774000,229000,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3980,51.0670765,5.0973828,1948,163,160,2,4,"SEMI_EQUIPPED",-1,1,-1,0,1,-1,-1,-1,"GOOD",343.0,"D","FUELOIL",1,369
1913000,595000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9030,51.0713419,3.6935327,1955,203,0,2,4,"INSTALLED",-1,1,-1,0,1,25,-1,-1,"JUST_RENOVATED",134.0,"B","GAS",1,676
5678000,190000,"HOUSE","HOUSE","Wallonia","Namur","Philippeville",5660,50.0491479,4.4988242,-1,-1,120,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"E","FUELOIL",-1,1080
72324000,364375,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3980,51.029996,5.049473,-1,-1,245,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
67923000,278000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3270,50.9742707,4.9785767,2023,88,-1,-1,2,"INSTALLED",-1,-1,1,15,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
71898000,445000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2020,51.1918002,4.3797872,-1,204,368,2,4,"missing_info",-1,1,-1,0,1,80,-1,-1,"TO_RENOVATE",972.0,"F","GAS",1,2077
17481000,339000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9100,51.1703912,4.1328626,-1,117,80,2,3,"INSTALLED",-1,-1,1,18,-1,0,-1,-1,"GOOD",115.0,"B","GAS",1,-1
48850000,239000,"HOUSE","HOUSE","Wallonia","Hainaut","Tournai",7500,-1.0,-1.0,-1,136,0,2,3,"INSTALLED",-1,-1,-1,0,1,40,-1,-1,"GOOD",-1.0,"C","GAS",-1,525
66439000,388500,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1350,-1.0,-1.0,-1,152,360,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
36790000,245879,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,50.4663683,4.8714176,-1,65,-1,-1,1,"missing_info",-1,-1,1,7,-1,0,-1,1,"AS_NEW",70.0,"A","missing_info",-1,-1
71339000,145000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1083,-1.0,-1.0,1970,50,-1,4,1,"SEMI_EQUIPPED",-1,1,1,15,-1,0,-1,1,"TO_RENOVATE",237.0,"E","FUELOIL",-1,800
23661000,550000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Tournai",7500,-1.0,-1.0,2016,230,-1,4,2,"SEMI_EQUIPPED",-1,1,1,15,-1,0,-1,-1,"AS_NEW",154.0,"B","GAS",1,2329
8587000,515000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8300,51.3379684,3.2845928,-1,60,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",35.0,"A","GAS",1,-1
13426000,305150,"HOUSE","HOUSE","Wallonia","Namur","Dinant",5580,-1.0,-1.0,2023,144,269,3,3,"NOT_INSTALLED",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
14382000,175000,"HOUSE","MIXED_USE_BUILDING","Wallonia","Li̬ge","Li̬ge",4020,50.6427282,5.5808739,-1,215,72,2,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"TO_RENOVATE",450.0,"F","GAS",-1,1375
74216000,325000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1850607,2.8123708,2024,99,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,17,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
27134000,169000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2300,51.3240451,4.9409122,-1,105,-1,2,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",-1,702
59393000,419500,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3945,51.1049978,5.1798178,-1,151,-1,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
6971000,558000,"APARTMENT","PENTHOUSE","Flanders","Flemish Brabant","Leuven",3053,50.8339792,4.7290598,2024,-1,-1,3,3,"HYPER_EQUIPPED",-1,1,1,20,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
23609000,165000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4430,50.657559,5.5269674,-1,130,350,2,2,"INSTALLED",-1,1,1,20,1,250,-1,1,"JUST_RENOVATED",500.0,"F","GAS",1,840
42703000,169000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8930,50.7986755,3.1874614,-1,100,82,2,3,"missing_info",-1,-1,-1,0,1,22,-1,1,"missing_info",204.0,"C","missing_info",-1,-1
26358000,97500,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4101,50.618497,5.5052023,1940,96,70,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",415.0,"E","GAS",1,1
45989000,229000,"HOUSE","HOUSE","Wallonia","Li̬ge","Huy",4550,50.5173291,5.3595062,-1,211,788,3,3,"INSTALLED",-1,1,1,29,1,-1,-1,1,"TO_BE_DONE_UP",391.0,"E","FUELOIL",-1,707
699000,419000,"APARTMENT","DUPLEX","Flanders","Flemish Brabant","Halle-Vilvoorde",1760,-1.0,-1.0,2023,172,-1,3,3,"USA_HYPER_EQUIPPED",-1,-1,1,20,1,96,-1,1,"AS_NEW",93.0,"A","GAS",1,-1
14465000,209900,"HOUSE","HOUSE","Wallonia","Hainaut","Soignies",7100,50.5037047,4.110274,-1,156,290,2,3,"NOT_INSTALLED",-1,-1,-1,0,1,170,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
35233000,299000,"APARTMENT","DUPLEX","Brussels-Capital","Brussels","Brussels",1190,-1.0,-1.0,1904,140,-1,2,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"TO_RENOVATE",760.0,"G","GAS",-1,-1
7564000,645000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8300,51.348094,3.2881876,2002,91,-1,2,2,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",94.0,"A","GAS",1,1139
68151000,450000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1050,-1.0,-1.0,1989,127,-1,2,3,"USA_HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,-1,"AS_NEW",114.0,"C","GAS",-1,-1
16657000,359450,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9500,50.7961294,3.9603243,-1,188,498,3,3,"missing_info",-1,-1,1,22,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
9090000,322000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8510,50.8159648,3.2402709,2023,-1,246,3,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",0.0,"missing_info","missing_info",-1,-1
36409000,365500,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2800,51.0011793,4.4838797,-1,108,-1,3,3,"HYPER_EQUIPPED",-1,-1,1,6,1,84,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
14823000,561000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8670,51.1203254,2.632779,1959,88,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",118.0,"B","GAS",1,-1
49562000,249000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8000,51.2137037,3.2029597,1996,75,-1,-1,2,"INSTALLED",-1,-1,1,3,-1,0,-1,-1,"GOOD",274.0,"C","ELECTRIC",1,-1
55865000,238000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1500,50.7336448,4.2341202,1995,93,-1,2,2,"SEMI_EQUIPPED",-1,1,1,-1,-1,0,-1,1,"TO_BE_DONE_UP",332.0,"D","ELECTRIC",1,1095
70187000,318000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Marche-en-Famenne",6940,50.3794752,5.5282639,-1,86,-1,-1,2,"missing_info",-1,-1,1,12,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
12806000,335000,"APARTMENT","FLAT_STUDIO","Flanders","Flemish Brabant","Leuven",3000,50.8878465,4.7017126,2011,70,-1,-1,1,"INSTALLED",1,-1,-1,0,-1,0,-1,1,"AS_NEW",138.0,"B","GAS",1,972
21336000,185000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Thuin",7130,50.4321424,4.0662559,2023,70,-1,-1,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",57.0,"A","GAS",1,-1
59444000,525556,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1770,-1.0,-1.0,-1,186,213,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
70544000,329654,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,50.4663683,4.8714176,-1,88,-1,-1,2,"missing_info",-1,-1,1,8,-1,0,-1,1,"AS_NEW",48.0,"A","missing_info",-1,-1
39357000,175000,"APARTMENT","GROUND_FLOOR","Flanders","West Flanders","Oostend",8400,51.2308085,2.9415202,1980,68,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",136.0,"B","GAS",1,808
51582000,349000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1170,-1.0,-1.0,1967,106,-1,4,2,"missing_info",-1,-1,1,15,-1,0,-1,1,"AS_NEW",166.0,"D","missing_info",1,-1
40825000,275520,"APARTMENT","GROUND_FLOOR","Wallonia","Hainaut","Thuin",7130,-1.0,-1.0,-1,114,-1,3,3,"USA_INSTALLED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
13563000,160000,"HOUSE","APARTMENT_BLOCK","Wallonia","Hainaut","Thuin",7120,-1.0,-1.0,-1,160,430,2,2,"INSTALLED",-1,-1,1,20,1,200,-1,1,"missing_info",281.0,"D","GAS",-1,503
75368000,247500,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8560,50.8047347,3.184904,-1,71,-1,-1,2,"missing_info",-1,-1,1,26,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
62047000,625000,"APARTMENT","GROUND_FLOOR","Brussels-Capital","Brussels","Brussels",1200,-1.0,-1.0,1965,142,-1,2,3,"HYPER_EQUIPPED",-1,-1,1,40,1,450,-1,1,"AS_NEW",344.0,"F","FUELOIL",-1,-1
47100000,479000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8300,51.3503521,3.2893227,1978,55,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",102.0,"A++","GAS",1,-1
62363000,219000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1030,-1.0,-1.0,1963,76,-1,-1,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",304.0,"F","GAS",1,918
33749000,375000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8210,51.1462037,3.1409363,2024,112,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",0.0,"missing_info","missing_info",-1,-1
72004000,480000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9400,50.8307526,3.9516209,-1,201,720,3,3,"missing_info",-1,-1,1,37,-1,0,-1,1,"GOOD",18.0,"A","missing_info",1,-1
6131000,185000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",6001,50.3992054,4.426982,2005,78,-1,-1,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"TO_BE_DONE_UP",-1.0,"missing_info","GAS",1,1164
37378000,194000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8500,50.8335919,3.2625102,-1,98,38,2,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",123.0,"B","GAS",1,454
59326000,347356,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3583,51.0324973,5.1662863,2023,144,373,4,3,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,1
54462000,235000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9230,50.999469,3.8822774,1977,95,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",179.0,"B","GAS",1,887
60383000,491880,"HOUSE","HOUSE","Flanders","East Flanders","Dendermonde",9250,51.1234055,4.1104699,-1,218,598,4,4,"INSTALLED",-1,-1,1,50,1,400,-1,-1,"AS_NEW",228.0,"C","GAS",1,-1
35514000,199000,"APARTMENT","FLAT_STUDIO","Brussels-Capital","Brussels","Brussels",1000,50.8457689,4.3839684,-1,43,-1,2,1,"missing_info",1,-1,-1,0,-1,0,-1,1,"GOOD",142.0,"C","missing_info",-1,-1
41154000,258000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8630,51.0764169,2.6722248,2022,76,-1,-1,1,"INSTALLED",-1,-1,1,10,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
31960000,370000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9120,51.2157949,4.2549243,1957,209,231,3,3,"INSTALLED",-1,1,-1,0,-1,0,-1,-1,"GOOD",312.0,"D","GAS",1,706
33956000,235000,"HOUSE","HOUSE","Wallonia","Li̬ge","Verviers",4720,50.7212547,6.0134369,-1,177,257,3,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"TO_BE_DONE_UP",571.0,"G","ELECTRIC",1,661
75132000,500000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,-1.0,-1.0,2022,95,-1,-1,2,"USA_HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,-1,"AS_NEW",55.0,"B","missing_info",-1,-1
35188000,445000,"APARTMENT","SERVICE_FLAT","Flanders","West Flanders","Brugge",8300,51.3434233,3.2833617,2018,56,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",83.0,"A","GAS",1,-1
15383000,245000,"APARTMENT","SERVICE_FLAT","Flanders","East Flanders","Oudenaarde",9700,50.8395733,3.6125519,2015,67,-1,4,1,"HYPER_EQUIPPED",-1,-1,1,14,-1,0,-1,1,"AS_NEW",87.42,"A","GAS",-1,-1
32872000,229900,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,2016,105,-1,-1,2,"INSTALLED",-1,-1,1,5,-1,0,-1,1,"missing_info",0.0,"missing_info","missing_info",1,-1
73560000,290000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4620,-1.0,-1.0,-1,110,704,4,2,"INSTALLED",-1,1,1,132,1,150,-1,1,"missing_info",449.0,"F","FUELOIL",1,1155
